Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,agebybuilt,agebyremodel,TotalGrBsmtSF,OA2,Predicted_Price
2697,60,RL,70.0,8304,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,941,941,GasA,Ex,Y,SBrkr,941,896,1837,1837,1837,0,2.5,2.5,3,1,TA,7,7,Typ,0,,Attchd,1997,RFn,2,TA,TA,Y,150,165,165,0,,GdPrv,,0,7,2006,WD,Normal,9,8,2778,3466,188559.8528586588
2698,60,RL,70.0,9370,Pave,,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1992,1993,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,ALQ,758,Unf,78,836,GasA,Ex,Y,SBrkr,844,887,1731,1731,2489,1,2.5,3.5,3,1,Gd,8,7,Typ,0,,Attchd,1992,RFn,2,TA,TA,Y,307,85,309,0,,,Othr,3000,10,2006,WD,Family,14,13,2567,3029,208682.26369468583
2699,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1990,1991,Gable,CompShg,Plywood,Plywood,,0,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,494,1398,GasA,Gd,Y,SBrkr,1398,0,1398,1398,2302,1,2.0,3.0,2,1,Gd,6,5,Typ,0,,Attchd,1990,RFn,2,TA,TA,Y,0,46,46,0,,MnPrv,,0,7,2006,WD,Normal,16,15,2796,3338,192078.7152721196
2700,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1991,1991,Gable,CompShg,Plywood,Plywood,,0,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,939,1217,GasA,Gd,Y,SBrkr,1217,0,1217,1217,1495,0,2.0,2.0,2,1,Gd,5,5,Typ,0,,Attchd,1991,RFn,2,TA,TA,Y,0,64,64,0,,,,0,6,2006,WD,Normal,15,15,2434,2918,172633.13876931442
2701,60,RL,68.58035714285714,9019,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,ALQ,274,Unf,362,636,GasA,Ex,Y,SBrkr,636,684,1320,1320,1594,0,2.5,2.5,3,1,Gd,7,6,Typ,0,,Attchd,1994,Fin,2,TA,TA,Y,0,40,40,0,,,,0,7,2006,WD,Normal,12,12,1956,2428,156450.73975342244
2702,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51,TA,TA,CBlock,TA,TA,No,LwQ,36,Unf,952,988,GasA,Ex,Y,SBrkr,988,0,988,988,1024,1,1.0,2.0,3,1,TA,6,6,Typ,0,,Detchd,1977,Unf,2,TA,TA,Y,0,0,0,0,,,,0,7,2006,WD,Normal,44,44,1976,2651,121093.03645165171
2703,90,RM,68.0,8927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplx,1.5Fin,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,,,,,0,,0,0,GasA,TA,Y,SBrkr,1286,368,1654,1654,1654,0,2.0,2.0,4,2,TA,8,10,Typ,0,,Attchd,1977,RFn,2,TA,TA,Y,0,0,0,0,,,,0,8,2006,WD,Normal,29,29,1654,2182,114427.30077321465
2704,20,RL,68.58035714285714,9240,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,2002,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,BLQ,612,Unf,252,864,GasA,Gd,Y,SBrkr,1211,0,1211,1211,1823,0,1.0,1.0,2,1,TA,4,6,Min1,1,TA,Detchd,1972,Unf,2,TA,TA,Y,161,0,0,0,,MnPrv,,0,3,2006,WD,Normal,44,4,2075,2651,148547.37333351996
2705,20,RL,68.58035714285714,9308,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Rec,554,Unf,430,984,GasA,TA,Y,SBrkr,984,0,984,984,1538,0,1.0,1.0,3,1,TA,5,5,Typ,0,,Attchd,1965,Unf,1,TA,TA,Y,0,0,0,0,,MnPrv,,0,7,2006,WD,Normal,41,41,1968,2278,115361.34458682488
2706,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90,TA,TA,CBlock,TA,TA,No,BLQ,162,Rec,450,882,GasA,TA,Y,SBrkr,909,0,909,909,1341,0,1.0,1.0,3,1,TA,5,5,Typ,0,,Attchd,1968,Unf,1,TA,TA,Y,0,155,155,0,,MnPrv,,0,11,2006,COD,Normal,38,38,1791,2175,115397.9579997334
2707,20,RL,68.58035714285714,8638,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,TA,TA,No,ALQ,181,Unf,744,925,GasA,Gd,Y,SBrkr,925,0,925,925,1106,1,1.0,2.0,2,1,TA,5,5,Typ,0,,Detchd,1990,Unf,2,TA,TA,Y,203,74,74,0,,,,0,10,2006,WD,Normal,43,43,1850,2334,118392.22486194826
2708,20,RL,68.58035714285714,13052,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Rec,712,Unf,312,1024,GasA,TA,Y,SBrkr,1024,0,1024,1024,1736,0,1.5,1.5,3,1,TA,6,5,Typ,0,,Attchd,1965,Unf,1,TA,TA,Y,0,0,0,0,,MnPrv,,0,1,2006,WD,Normal,41,41,2048,2356,132091.03089259306
2709,20,RL,68.58035714285714,8020,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,644,Unf,268,912,GasA,TA,N,SBrkr,912,0,912,912,1556,0,1.0,1.0,3,1,TA,5,6,Typ,0,,,1964,,0,,,Y,0,0,0,0,,GdWo,,0,4,2006,WD,Normal,42,42,1824,1824,104196.25520946072
2710,20,RL,68.58035714285714,8789,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,Mn,Rec,659,Unf,253,912,GasA,TA,Y,SBrkr,941,0,941,941,1600,0,1.0,1.0,3,1,TA,5,6,Typ,1,Po,Attchd,1967,Unf,1,TA,TA,Y,64,0,0,0,,,,0,6,2006,WD,Normal,39,39,1853,2141,126069.73505560445
2711,80,RL,100.0,14330,Pave,,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,1023,BLQ,228,1748,GasA,Gd,Y,SBrkr,2151,495,2646,2646,4166,1,2.0,4.0,3,1,Gd,9,9,Mod,4,TA,Attchd,1974,RFn,2,TA,TA,Y,641,100,100,800,Gd,GdPrv,,0,1,2006,WD,Normal,32,32,4394,5089,239473.21221643226
2712,60,RL,105.0,11025,Pave,,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692,Gd,TA,PConc,Ex,TA,Gd,GLQ,1118,Unf,216,1334,GasA,Ex,Y,SBrkr,1520,1306,2826,2826,3944,1,2.5,3.5,3,1,Gd,8,9,Typ,3,TA,Attchd,1992,RFn,3,TA,TA,Y,177,208,394,0,,,,0,10,2006,WD,Normal,14,13,4160,5740,381792.5815061679
2713,120,FV,34.0,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2004,2004,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1143,1143,GasA,Ex,Y,SBrkr,1143,0,1143,1143,1143,0,1.5,1.5,1,1,Gd,4,5,Typ,1,Gd,Attchd,2004,RFn,2,TA,TA,Y,0,191,191,0,,,,0,5,2006,WD,Normal,2,2,2286,2874,163884.77224868897
2714,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,2005,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,600,600,GasA,Ex,Y,SBrkr,520,623,1223,1063,1223,0,2.5,2.5,2,1,Gd,6,4,Typ,0,,Detchd,2005,RFn,2,TA,TA,Y,0,166,166,0,,,,0,7,2006,WD,Normal,1,1,1823,2303,150660.81830013284
2715,160,FV,68.58035714285714,2998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Gd,TA,PConc,Gd,TA,No,GLQ,353,Unf,403,756,GasA,Ex,Y,SBrkr,768,756,1524,1524,1877,0,2.5,2.5,2,1,Gd,6,4,Typ,0,,Detchd,2000,Unf,2,TA,TA,Y,0,32,32,0,,,,0,6,2006,WD,Normal,6,6,2280,3233,180390.5077001944
2716,160,FV,68.58035714285714,4447,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,530,530,GasA,Ex,Y,SBrkr,530,550,1080,1080,1080,0,2.5,2.5,2,1,Gd,6,4,Typ,0,,Attchd,2003,RFn,2,TA,TA,Y,0,50,50,0,,,,0,7,2006,WD,Normal,3,3,1610,2106,147619.1001264447
2717,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,569,569,GasA,Ex,Y,SBrkr,854,840,1694,1694,1694,0,2.5,2.5,3,1,Gd,7,6,Typ,1,TA,BuiltIn,1997,Unf,1,TA,TA,Y,0,382,492,0,,GdPrv,,0,11,2006,WD,Normal,9,8,2263,2697,212346.87107957713
2718,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2001,2002,Gable,CompShg,CemntBd,CemntBd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1568,1568,GasA,Ex,Y,SBrkr,1568,0,1568,1568,1568,0,2.0,2.0,3,1,Gd,6,6,Typ,1,TA,Attchd,2001,RFn,2,TA,TA,Y,0,266,266,0,,,,0,9,2006,WD,Normal,5,4,3136,3700,215570.79890970534
2719,190,RL,79.0,13110,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2FmCon,1Story,5,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144,TA,TA,CBlock,Gd,TA,No,GLQ,962,Unf,191,1153,GasA,Ex,Y,SBrkr,1193,0,1193,1193,2155,1,2.0,3.0,2,1,TA,6,6,Typ,0,,Attchd,1972,Fin,2,TA,TA,Y,140,153,153,0,,MnPrv,,0,7,2006,WD,Normal,34,34,2346,2991,171282.63801389176
2720,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264,TA,TA,CBlock,TA,TA,No,BLQ,553,LwQ,713,1334,GasA,Gd,Y,SBrkr,1334,0,1334,1334,1955,1,2.0,3.0,3,1,TA,7,7,Typ,0,,Attchd,1967,RFn,2,TA,TA,Y,0,20,319,0,,,,0,4,2006,WD,Normal,39,39,2668,3409,166714.0681560491
2721,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Names,Feedr,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,758,Unf,293,1051,GasA,Gd,Y,SBrkr,1051,0,1051,1051,1809,1,1.0,2.0,3,1,TA,6,6,Typ,0,,Attchd,1968,RFn,2,TA,TA,Y,0,0,0,0,,,,0,7,2006,WD,Normal,38,38,2102,2606,122508.5264395233
2722,60,RL,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361,Rec,56,900,GasA,Ex,Y,SBrkr,884,886,1770,1770,2614,1,1.5,2.5,4,1,TA,8,7,Typ,0,,Attchd,1968,RFn,2,TA,TA,Y,0,60,330,0,,,Shed,455,6,2006,WD,Normal,38,38,2670,3500,158501.73732040223
2723,20,RL,78.0,9360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,1Story,6,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203,TA,TA,CBlock,TA,TA,Av,ALQ,760,Unf,216,976,GasA,TA,Y,SBrkr,976,0,976,976,1736,1,1.0,2.0,2,1,Gd,5,4,Typ,1,Fa,Attchd,1968,RFn,2,TA,TA,Y,94,0,0,0,,,,0,8,2006,WD,Abnorml,38,2,1952,2659,139289.80444045583
2724,85,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,SFoyer,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,744,Unf,89,833,GasA,Gd,Y,SBrkr,898,0,898,898,1642,1,1.0,2.0,3,1,TA,6,6,Typ,0,,Attchd,1968,RFn,1,TA,TA,Y,143,0,0,0,,,,0,8,2006,WD,Normal,38,38,1731,2057,127549.03767363442
2725,20,RL,68.58035714285714,9759,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,BLQ,799,Unf,252,1051,GasA,TA,Y,SBrkr,1051,0,1051,1051,1850,1,1.0,2.0,3,1,TA,6,6,Typ,0,,Attchd,1966,RFn,1,TA,TA,Y,182,88,88,0,,,,0,3,2006,WD,Normal,40,40,2102,2366,148926.94285504555
2726,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,TA,TA,PConc,TA,TA,Av,ALQ,602,Rec,137,1141,GasA,Gd,Y,SBrkr,1141,0,1141,1141,2145,1,1.0,2.0,3,1,TA,6,6,Typ,0,,Attchd,1967,Unf,1,TA,TA,Y,0,78,78,0,,,,0,7,2006,WD,Normal,39,39,2282,2990,144575.55907856912
2727,190,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,RRAn,Norm,2FmCon,1Story,6,1965,2000,Hip,CompShg,BrkFace,VinylSd,,0,TA,Gd,PConc,TA,TA,Mn,ALQ,901,BLQ,34,1187,GasA,Ex,Y,SBrkr,1565,0,1565,1565,2718,1,2.0,3.0,3,1,Gd,7,7,Min1,2,TA,Attchd,1965,RFn,1,TA,TA,Y,200,25,236,0,,MnPrv,Shed,460,6,2006,WD,Abnorml,41,6,2752,3051,187058.8059272571
2728,20,RL,68.58035714285714,10368,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Names,Norm,Norm,1Fam,1Story,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112,TA,TA,CBlock,TA,TA,No,ALQ,260,LwQ,0,1008,GasA,Ex,Y,SBrkr,1488,0,1488,1488,2496,1,1.5,2.5,3,1,TA,7,7,Typ,1,Gd,Attchd,1964,Fin,2,TA,TA,Y,154,60,60,0,,,,0,4,2006,WD,Normal,42,42,2496,3038,188858.48839370324
2729,60,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,2Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,360,Unf,360,720,GasA,Gd,Y,SBrkr,720,720,1440,1440,1800,0,1.5,1.5,4,1,TA,7,7,Typ,1,Po,Attchd,1964,Fin,2,TA,TA,Y,0,32,272,0,,,,0,7,2006,WD,Normal,42,42,2160,2640,146573.00965573327
2730,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,TA,TA,CBlock,TA,TA,No,ALQ,632,Unf,616,1248,GasA,Ex,Y,SBrkr,1248,0,1248,1248,1880,1,1.0,2.0,3,1,TA,6,6,Typ,0,,Attchd,1960,Unf,1,TA,TA,Y,0,0,0,0,,MnPrv,,0,5,2006,WD,Normal,46,46,2496,2870,148469.18734298385
2731,30,RL,60.0,8550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,574,Unf,242,816,GasA,Ex,Y,SBrkr,816,0,816,816,1390,1,1.0,2.0,2,1,TA,5,4,Typ,1,Fa,Attchd,1949,Unf,1,TA,TA,Y,228,0,40,0,,MnPrv,,0,7,2006,WD,Normal,72,56,1632,1872,115859.21658725748
2732,20,RL,68.0,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1947,1950,Hip,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,938,938,GasA,Ex,Y,SBrkr,1043,0,1043,1043,1043,0,1.0,1.0,2,1,TA,4,5,Typ,1,Gd,Detchd,1947,Unf,1,TA,TA,Y,125,48,48,0,,GdWo,,0,5,2006,WD,Normal,59,56,1981,2254,140564.8588515392
2733,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1961,1990,Gable,CompShg,WdShing,WdShing,,0,TA,TA,CBlock,TA,TA,Mn,BLQ,915,Unf,336,1251,GasA,TA,Y,SBrkr,1433,0,1433,1433,2348,1,1.0,2.0,3,1,TA,6,7,Min1,1,Gd,Attchd,1961,Unf,2,TA,TA,Y,144,0,205,0,,,,0,6,2006,WD,Normal,45,16,2684,3125,171258.19028527229
2734,20,RL,89.0,10858,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Names,Feedr,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150,TA,Gd,CBlock,TA,TA,Mn,LwQ,40,Unf,1404,1444,GasA,Ex,Y,SBrkr,1624,0,1624,1624,1664,1,1.0,2.0,2,1,TA,5,6,Min1,1,Gd,Attchd,1952,RFn,1,TA,TA,Y,0,40,364,0,,MnPrv,,0,7,2006,WD,Partial,54,54,3068,3458,177797.92621580453
2735,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,TA,TA,CBlock,TA,TA,No,ALQ,996,Unf,60,1056,GasA,Ex,Y,FuseA,1216,0,1216,1216,2212,1,1.0,2.0,3,1,TA,6,7,Typ,0,,Attchd,1951,RFn,1,TA,TA,Y,0,0,0,0,,,,0,5,2006,WD,Normal,55,55,2272,2696,141721.7978831489
2736,60,RL,79.0,9462,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,2Story,5,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,704,704,GasA,Gd,Y,FuseA,1024,704,1728,1728,1728,0,1.5,1.5,3,1,TA,6,7,Min1,1,Gd,Attchd,1949,Unf,1,TA,TA,Y,245,60,60,0,,MnPrv,,0,7,2006,WD,Normal,57,33,2432,2666,155834.32841958667
2737,20,RL,82.0,9888,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1954,1975,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,BLQ,486,Unf,450,936,GasA,TA,Y,FuseA,936,0,936,936,1422,0,1.0,1.0,2,1,TA,4,5,Typ,0,,Attchd,1954,Unf,1,TA,TA,Y,0,0,160,0,,MnPrv,,0,3,2006,WD,Normal,52,31,1872,2112,116268.51352298983
2738,90,RL,68.58035714285714,8917,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,Duplx,1Story,5,1967,1967,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1584,1584,GasA,TA,Y,SBrkr,1584,0,1584,1584,1584,0,2.0,2.0,4,2,TA,8,8,Typ,0,,Detchd,1967,Unf,2,TA,TA,Y,0,0,0,0,,,,0,10,2006,WD,Normal,39,39,3168,3674,158309.7561918629
2739,80,RL,68.58035714285714,12700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,939,Unf,307,1246,GasA,TA,Y,SBrkr,1246,0,1246,1246,2185,1,1.0,2.0,3,1,TA,6,6,Typ,2,Gd,Attchd,1964,RFn,2,TA,TA,Y,0,69,69,0,,,,0,11,2006,WD,Normal,42,42,2492,2933,160240.46455968524
2740,20,RL,109.0,9723,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1008,1008,GasA,TA,Y,SBrkr,1008,0,1008,1008,1008,0,1.0,1.0,2,1,TA,4,5,Typ,0,,Attchd,1963,RFn,2,TA,TA,Y,0,0,0,0,,,,0,10,2006,WD,Normal,43,43,2016,2778,133938.96961493982
2741,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Names,Feedr,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623,Unf,556,1179,GasA,Gd,Y,SBrkr,1364,0,1364,1364,1987,0,1.5,1.5,3,1,TA,6,6,Typ,1,Gd,Attchd,1957,RFn,1,TA,TA,Y,0,60,60,0,,GdPrv,,0,3,2006,WD,Normal,49,49,2543,2874,160663.92512460347
2742,20,RL,68.58035714285714,9610,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Names,Feedr,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,TA,TA,CBlock,TA,TA,No,Rec,203,Unf,918,1121,GasA,Ex,Y,FuseA,1336,0,1336,1336,1539,0,1.5,1.5,3,1,TA,6,7,Typ,1,TA,Attchd,1958,RFn,2,TA,TA,Y,80,0,0,0,,,,0,12,2006,WD,Normal,48,48,2457,3577,163573.75643839999
2743,80,RL,125.0,10000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,TA,TA,CBlock,TA,TA,Av,BLQ,678,Rec,99,1058,GasA,Ex,Y,SBrkr,1370,0,1370,1370,2329,1,1.0,2.0,3,1,TA,6,6,Typ,1,TA,Basment,1956,RFn,1,TA,TA,Y,191,0,120,0,,MnPrv,,0,2,2006,WD,Normal,50,50,2428,3000,163172.27328765282
2744,20,RL,72.0,10152,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Av,BLQ,914,Unf,210,1124,GasA,Ex,Y,SBrkr,1124,0,1124,1124,2038,1,1.0,2.0,3,1,TA,6,6,Typ,1,TA,Attchd,1956,Fin,1,TA,TA,Y,0,211,533,0,,,,0,5,2006,WD,Normal,50,12,2248,2601,164149.7045580842
2745,20,RL,70.0,8092,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,TA,Gd,CBlock,TA,TA,No,ALQ,824,Unf,226,1050,GasA,Ex,Y,SBrkr,1050,0,1050,1050,1874,1,1.0,2.0,3,1,Gd,6,6,Typ,0,,Attchd,1954,RFn,1,TA,TA,Y,0,0,0,0,,,,0,6,2006,WD,Abnorml,52,6,2100,2562,147157.65204615274
2746,20,RL,66.0,12778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1952,2003,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,GLQ,658,Unf,350,1008,GasA,Ex,Y,FuseA,1008,0,1008,1008,1666,1,1.0,2.0,2,1,TA,5,4,Typ,0,,Attchd,1952,RFn,1,TA,TA,Y,0,154,154,0,,MnPrv,,0,1,2006,WD,Normal,54,3,2016,2296,135063.93793189505
